,Model.Suffix_Dam,Workorder_Dam,CURE SPEED Collect Result_Dam,DISCHARGED SPEED OF RESIN Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Dam,Dispense Volume(Stage1) Collect Result_Dam,Dispense Volume(Stage2) Collect Result_Dam,Dispense Volume(Stage3) Collect Result_Dam,HEAD Standby Position X Collect Result_Dam,HEAD Standby Position Y Collect Result_Dam,HEAD Standby Position Z Collect Result_Dam,Machine Tact time Collect Result_Dam,PalletID Collect Result_Dam,Production Qty Collect Result_Dam,Receip No Collect Result_Dam,THICKNESS 1 Collect Result_Dam,THICKNESS 2 Collect Result_Dam,THICKNESS 3 Collect Result_Dam,WorkMode Collect Result_Dam,Model.Suffix_AutoClave,Workorder_AutoClave,1st Pressure Collect Result_AutoClave,1st Pressure 1st Pressure Unit Time_AutoClave,2nd Pressure Collect Result_AutoClave,2nd Pressure Unit Time_AutoClave,3rd Pressure Collect Result_AutoClave,3rd Pressure Unit Time_AutoClave,Chamber Temp. Collect Result_AutoClave,Chamber Temp. Unit Time_AutoClave,Equipment_Fill1,Model.Suffix_Fill1,Workorder_Fill1,DISCHARGED SPEED OF RESIN Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Fill1,Dispense Volume(Stage1) Collect Result_Fill1,Dispense Volume(Stage2) Collect Result_Fill1,Dispense Volume(Stage3) Collect Result_Fill1,HEAD Standby Position X Collect Result_Fill1,HEAD Standby Position Y Collect Result_Fill1,HEAD Standby Position Z Collect Result_Fill1,Machine Tact time Collect Result_Fill1,PalletID Collect Result_Fill1,Production Qty Collect Result_Fill1,Receip No Collect Result_Fill1,WorkMode Collect Result_Fill1,Equipment_Fill2,Model.Suffix_Fill2,Workorder_Fill2,CURE END POSITION X Collect Result_Fill2,CURE END POSITION Z Collect Result_Fill2,CURE SPEED Collect Result_Fill2,CURE STANDBY POSITION Z Collect Result_Fill2,CURE START POSITION X Collect Result_Fill2,CURE START POSITION Z Collect Result_Fill2,HEAD Standby Position X Collect Result_Fill2,HEAD Standby Position Y Collect Result_Fill2,HEAD Standby Position Z Collect Result_Fill2,Machine Tact time Collect Result_Fill2,PalletID Collect Result_Fill2,Production Qty Collect Result_Fill2,Receip No Collect Result_Fill2,WorkMode Collect Result_Fill2,PC1_HEAD,PC2_HEAD,PC3_HEAD,PC4_HEAD,PC5_HEAD,PC1_Stage1,PC2_Stage1,PC3_Stage1,PC4_Stage1,PC1_Head,PC2_Head,prediction_label,prediction_score,Set ID
2412,0,75,70,10,17.0,5.0,17.0,1.19,0.35,1.19,257.0,66,0,57.9,10.0,255,1,0,0.0,0.0,7.0,0,75,0.305,241,0.5,121,0.5,121,53,483,1,0,75,10.6,13.4,3.6,13.4,12.73,3.42,12.73,289.0,50,0,57.8,10.0,255,1,7,1,0,75,240,33,50,33,1020,33,270.0,50,-10,19.5,10.0,255,1,0,6.6386476,-0.14470312,-0.13907416,0.18013313,0.45254767,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.9618,
2413,0,260,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,59.6,11,212,6500,0.0,0.0,0.0,0,260,0.308,241,0.491,1,0.499,121,49,363,1,0,260,8.0,17.4,4.9,17.3,12.52,3.52,12.45,244.3,289,50,128.0,59.2,11,212,1,1,0,260,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,11,212,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.9322,
2414,0,322,70,16,13.2,8.3,13.2,0.92,0.58,0.92,281.43,257,66,265.02,58.4,14,22,6500,0.0,0.0,0.0,0,322,0.314,241,0.492,1,0.497,121,53,363,1,0,322,10.6,12.9,3.5,12.8,12.25,3.32,12.16,244.505,289,50,128.0,57.5,14,22,1,1,0,322,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,14,22,1,-2.0906124,-0.1245563,-0.19939634,-1.264924,0.22697785,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.723,
2415,0,342,70,16,13.2,8.3,13.2,0.92,0.58,0.92,281.324,257,66,265.02,58.3,10,500,6500,0.0,0.0,0.0,0,342,0.305,241,0.305,1,0.496,121,54,363,1,0,342,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.3,10,500,1,1,0,342,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,10,500,1,-2.0987153,-0.124619015,-0.22854842,-1.2514518,0.23632461,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.8601,
2416,0,349,70,16,13.2,8.3,13.1,0.92,0.58,0.91,274.0,257,66,265.02,58.4,12,343,6500,0.0,0.0,0.0,0,349,0.313,241,0.49,1,0.5,121,55,363,1,0,349,10.6,12.8,3.6,12.9,12.16,3.42,12.25,244.505,289,50,128.0,57.4,12,343,1,1,0,349,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,12,343,1,-2.646337,-0.12929119,-2.2466638,-0.32004923,0.8813771,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.527867,0.079215355,Normal,0.5986,
2417,0,170,70,16,13.2,6.6,13.1,1.45,0.72,1.44,282.15,257,66,265.0,56.9,16,283,6500,0.0,0.0,0.0,0,170,0.307,241,0.308,1,0.499,121,55,363,1,0,170,10.6,13.5,4.1,13.5,12.82,3.89,12.82,244.3,289,50,145.0,56.4,16,283,1,1,0,170,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,16,283,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.5455,
2418,0,136,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.7,14,77,4000,0.0,0.0,0.0,0,136,0.311,241,0.311,121,0.5,121,49,483,1,0,136,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.2,14,77,1,1,0,136,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,14,77,1,-1.2721813,0.0032378763,2.0922444,0.1769808,-0.3886588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.7593,
2419,1,91,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,60.3,9.0,2,1,0,0.0,0.0,7.0,1,91,0.308,241,0.309,121,0.501,121,55,483,1,1,91,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.7,9.0,2,1,7,1,1,91,240,33,50,33,1020,33,270.0,50,-10,19.8,9.0,2,1,0,6.500464,-0.1416669,-0.34240687,0.42970505,-0.33596405,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.8003,
2420,0,184,70,16,13.2,6.6,13.2,1.45,0.72,1.45,282.15,257,66,265.0,56.9,9,276,6500,0.0,0.0,0.0,0,184,0.312,241,0.313,1,0.5,121,48,363,1,0,184,10.6,13.5,4.0,13.5,12.82,3.8,12.82,244.3,289,50,145.0,56.5,9,276,1,1,0,184,240,33,50,33,1020,33,243.5,270,50,85.0,20.4,9,276,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.7899,
2421,3,459,100,16,14.9,8.6,14.7,1.04,0.6,1.02,274.33,257,66,265.0,78.7,9,4,5800,-0.019,-0.021,-0.118,3,459,0.307,240,0.49,1,0.498,120,52,361,1,3,459,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.535,289,50,128.0,58.6,9,4,1,1,3,459,240,33,48,33,1020,33,243.5,270,50,114.612,19.9,9,4,1,-3.202619,-0.18452235,-3.1366124,0.3665694,-2.0397935,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.8978,
2422,0,208,70,16,13.2,6.6,13.2,1.45,0.72,1.45,282.15,257,66,265.0,56.8,9,185,6500,0.0,0.0,0.0,0,208,0.312,241,0.313,1,0.549,121,49,363,1,0,208,10.6,13.5,4.6,13.6,12.82,4.37,12.92,244.3,289,50,145.0,56.4,9,185,1,1,0,208,240,33,50,33,1020,33,243.5,270,50,85.0,20.2,9,185,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.8455,
2423,0,249,70,16,13.2,7.6,13.2,0.92,0.53,0.92,282.343,257,66,265.02,57.6,11,187,6500,0.0,0.0,0.0,0,249,0.306,241,0.491,1,0.499,121,49,363,1,0,249,10.6,12.9,3.6,12.8,12.25,3.42,12.16,244.3,289,50,128.0,57.2,11,187,1,1,0,249,240,33,50,33,1020,33,243.5,270,50,85.0,19.1,11,187,1,-1.6042407,0.0120449895,1.643736,0.1939174,0.19663282,2.5607111,-1.055431,0.5198115,-0.093408436,-2.5003543,-0.043951645,Normal,0.7303,
2424,0,164,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,72.5,14,272,4000,0.0,0.0,0.0,0,164,0.298,241,0.299,90,0.499,121,50,452,1,0,164,10.6,13.5,3.6,13.6,12.82,3.42,12.92,244.3,289,50,145.0,72.8,14,272,1,1,0,164,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,14,272,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.7615,
2425,0,168,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.9,13,28,4000,0.0,0.0,0.0,0,168,0.317,240,0.318,90,0.498,120,51,450,1,0,168,10.6,13.5,3.9,13.5,12.82,3.7,12.82,244.3,289,50,145.0,68.3,13,28,1,1,0,168,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,13,28,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.9498,
2426,2,395,70,16,13.5,8.3,13.5,0.94,0.58,0.94,274.2,257,66,265.02,78.5,12,47,6500,0.0,0.0,0.0,2,395,0.305,240,0.492,1,0.499,120,36,361,1,2,395,10.6,12.9,3.5,12.9,12.25,3.32,12.25,244.505,289,50,128.0,57.5,12,47,9,1,2,395,240,33,50,33,1020,33,243.5,270,50,114.612,19.7,12,47,9,-3.1388059,-0.16655982,-2.9212618,0.5946859,-1.9593704,1.7641433,-1.9642397,-0.37571895,-0.40350232,-2.527867,0.079215355,Normal,0.9725,
2427,0,229,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,57.0,10,150,6500,0.0,0.0,0.0,0,229,0.31,241,0.491,1,0.496,121,55,363,1,0,229,10.6,12.9,3.8,12.9,12.25,3.61,12.25,244.3,289,50,128.0,56.5,10,150,1,1,0,229,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,10,150,1,-1.6027657,0.011997776,1.6432683,0.19388011,0.19651054,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.7972,
2428,0,351,70,16,13.2,8.3,13.2,0.92,0.58,0.92,274.0,257,66,265.02,60.7,15,152,6500,0.0,0.0,0.0,0,351,0.3,241,0.492,1,0.499,121,50,363,1,0,351,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,15,152,1,1,0,351,240,33,50,33,1020,33,243.5,270,50,85.0,20.2,15,152,1,-2.646337,-0.12929119,-2.2466638,-0.32004923,0.8813771,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.527867,0.079215355,Normal,0.7411,
2429,0,227,70,16,13.2,6.7,13.1,1.45,0.73,1.44,282.343,257,66,265.02,51.9,15,395,6500,0.0,0.0,0.0,0,227,0.311,241,0.312,1,0.5,121,48,363,1,0,227,10.6,12.8,3.4,12.8,12.16,3.23,12.16,244.3,289,50,145.0,52.4,15,395,1,1,0,227,240,33,45,33,1020,33,243.5,270,50,85.0,21.4,15,395,1,-1.591422,0.011697321,1.6396067,0.1946118,0.19583546,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.7435,
2430,0,105,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.0,13.0,345,1,0,0.0,0.0,7.0,0,105,0.312,241,0.315,121,0.5,121,50,483,1,0,105,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.8,13.0,345,1,7,1,0,105,240,33,50,33,1020,33,270.0,50,-10,19.3,13.0,345,1,0,6.500464,-0.1416669,-0.34240687,0.42970505,-0.33596405,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.5709,
2431,0,182,70,16,13.2,6.6,13.2,1.45,0.72,1.45,282.15,257,66,265.0,56.8,16,189,6500,0.0,0.0,0.0,0,182,0.312,241,0.314,1,0.498,121,57,363,1,0,182,10.6,13.5,3.9,13.5,12.82,3.7,12.82,244.3,289,50,145.0,56.5,16,189,1,1,0,182,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,16,189,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.8902,
2432,0,146,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,73.0,16,50,4000,0.0,0.0,0.0,0,146,0.309,241,0.31,121,0.501,121,55,483,1,0,146,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.0,16,50,1,1,0,146,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,16,50,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.6394,
2433,3,413,85,16,14.7,8.6,14.7,1.61,0.94,1.61,274.33,257,66,265.02,77.0,13,32,5800,0.014,0.007,0.012,3,413,0.302,241,0.49,1,0.498,121,47,363,1,3,413,10.6,13.5,3.5,13.4,12.82,3.32,12.73,244.415,289,50,128.0,58.6,13,32,1,1,3,413,240,33,50,33,1020,33,243.5,270,50,114.612,19.8,13,32,1,-2.4449596,-0.06917059,-1.4548142,0.32906398,0.87471163,-0.34567797,-1.6196436,-0.10048871,-0.13066518,-2.527867,0.079215355,Normal,0.9748,
2434,0,408,100,16,14.2,8.2,14.2,0.99,0.57,0.99,274.33,257,66,265.02,76.9,10,133,6000,0.0,0.0,0.0,0,408,0.315,241,0.493,1,0.497,121,55,363,1,0,408,10.6,13.5,3.5,13.4,12.82,3.32,12.73,244.505,289,50,128.0,58.6,10,133,1,1,0,408,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,10,133,1,-2.6210775,-0.12909202,-2.155908,-0.362038,0.8522675,0.42195714,-1.5426979,-0.04394057,-0.17021777,-2.527867,0.079215355,Normal,0.8211,
2435,2,14,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.5,14,57,4000,0.0,0.0,0.0,2,14,0.311,241,0.312,121,0.497,121,50,483,1,2,14,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,71.9,14,57,3,1,2,14,240,33,50,33,1020,33,243.5,270,50,85.0,20.2,14,57,3,-1.3649307,-0.060548764,1.9525884,0.40360793,-0.9045113,-6.8941245,-1.6153628,-0.111235306,0.36199158,-2.5520995,-0.06031966,AbNormal,0.9949,
2436,2,395,70,16,13.5,8.3,13.5,0.94,0.58,0.94,274.2,257,66,265.02,61.6,15,32,6500,-0.019,-0.021,-0.118,2,395,0.299,240,0.492,1,0.501,120,51,361,1,2,395,10.6,12.9,3.6,12.8,12.25,3.42,12.16,244.505,289,50,128.0,57.5,15,32,9,1,2,395,240,33,50,33,1020,33,243.5,270,50,114.612,19.8,15,32,9,-3.168103,-0.15650065,-2.9622386,0.636552,-2.1191878,1.7641433,-1.9642397,-0.37571895,-0.40350232,-2.527867,0.079215355,Normal,0.8931,
2437,0,116,70,10,21.3,4.9,21.3,1.49,0.34,1.49,257.0,66,0,67.0,12.0,139,1,0,0.0,0.0,7.0,0,116,0.308,241,0.31,121,0.498,121,50,483,1,0,116,10.6,13.4,3.5,13.5,12.73,3.32,12.82,289.0,50,0,54.9,12.0,139,1,7,1,0,116,240,33,50,33,1020,33,270.0,50,-10,19.6,12.0,139,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-3.689198,6.740226,-0.09991606,-0.89853835,8.363761,0.00032886065,Normal,0.6652,
2438,0,144,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,73.2,13,74,4000,0.0,0.0,0.0,0,144,0.314,241,0.318,121,0.499,121,57,483,1,0,144,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,73.0,13,74,1,1,0,144,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,13,74,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.8609,
2439,0,224,70,16,13.2,6.6,13.2,1.45,0.72,1.45,282.15,257,66,265.02,59.3,9,43,6500,0.0,0.0,0.0,0,224,0.306,241,0.307,1,0.498,121,48,363,1,0,224,10.6,13.5,4.9,13.6,12.82,4.65,12.92,244.3,289,50,145.0,58.2,9,43,1,1,0,224,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,9,43,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.789,
2440,0,170,70,16,13.2,6.6,13.1,1.45,0.72,1.44,282.15,257,66,265.0,56.8,9,269,6500,0.0,0.0,0.0,0,170,0.31,241,0.311,1,0.499,121,53,363,1,0,170,10.6,13.5,4.1,13.6,12.82,3.89,12.92,244.3,289,50,145.0,56.4,9,269,1,1,0,170,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,9,269,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.9118,
2441,0,144,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.4,10,90,4000,0.0,0.0,0.0,0,144,0.313,241,0.314,121,0.498,121,50,483,1,0,144,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,72.9,10,90,1,1,0,144,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,10,90,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.6326,
2442,0,259,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,56.8,10,271,6500,0.0,0.0,0.0,0,259,0.298,241,0.492,1,0.497,121,53,363,1,0,259,10.6,12.9,3.6,12.8,12.25,3.42,12.16,244.3,289,50,128.0,56.2,10,271,1,1,0,259,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,10,271,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.8111,
2443,0,253,70,16,13.2,7.7,13.2,0.92,0.53,0.92,282.343,257,66,265.02,57.9,15,358,6500,0.0,0.0,0.0,0,253,0.301,241,0.491,1,0.497,121,49,363,1,0,253,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.3,289,50,128.0,57.4,15,358,1,1,0,253,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,15,358,1,-1.6042407,0.0120449895,1.643736,0.1939174,0.19663282,2.5607111,-1.055431,0.5198115,-0.093408436,-2.5003543,-0.043951645,Normal,0.7118,
2444,0,361,70,16,13.5,8.2,13.6,0.94,0.57,0.95,274.2,257,66,265.02,59.0,11,364,6500,0.0,0.0,0.0,0,361,0.3,241,0.492,1,0.497,121,54,363,1,0,361,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.5,11,364,1,1,0,361,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,11,364,1,-2.6310487,-0.12917286,-2.19166,-0.3454685,0.8637417,1.7639562,-1.9652135,-0.37357852,-0.4059055,-2.527867,0.079215355,Normal,0.727,
2445,0,321,70,16,13.2,8.3,13.2,0.92,0.58,0.92,281.324,257,66,265.02,60.7,16,35,6500,0.0,0.0,0.0,0,321,0.311,241,0.49,1,0.499,121,56,363,1,0,321,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.3,16,35,1,1,0,321,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,16,35,1,-2.0987153,-0.124619015,-0.22854842,-1.2514518,0.23632461,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.7335,
2446,0,314,70,16,13.2,8.3,13.2,0.92,0.58,0.92,281.3,257,66,265.02,58.3,16,226,6500,0.0,0.0,0.0,0,314,0.299,241,0.49,1,0.499,121,54,363,1,0,314,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,16,226,1,1,0,314,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,16,226,1,-2.10055,-0.12463321,-0.23514889,-1.2484015,0.23844086,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.7961,
2447,0,497,100,16,14.9,8.6,14.7,1.04,0.6,1.02,274.33,257,66,265.0,76.2,10,220,5800,-0.019,-0.021,-0.118,0,497,0.307,240,0.49,1,0.497,120,50,361,1,0,497,10.6,13.5,3.6,13.4,12.82,3.42,12.73,244.535,289,50,128.0,58.7,10,220,1,1,0,497,240,33,48,33,1020,33,243.5,270,50,114.612,21.8,10,220,1,-3.202619,-0.18452235,-3.1366124,0.3665694,-2.0397935,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.85,
2448,0,48,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.1,14.0,114,1,0,0.0,0.0,7.0,0,48,0.302,241,0.304,121,0.497,121,55,483,1,0,48,10.6,13.5,4.3,13.5,12.82,4.08,12.82,289.0,50,0,58.6,14.0,114,1,7,1,0,48,240,33,50,33,1020,33,270.0,50,-10,19.9,14.0,114,1,0,6.8235483,-0.08570999,0.62513167,0.97454166,0.4155734,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.9588,
2449,0,136,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,73.9,16,275,4000,0.0,0.0,0.0,0,136,0.313,241,0.313,121,0.499,121,50,483,1,0,136,10.6,13.5,3.5,13.5,12.82,3.32,12.82,244.3,289,50,145.0,75.0,16,275,1,1,0,136,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,16,275,1,-1.2721813,0.0032378763,2.0922444,0.1769808,-0.3886588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.9334,
2450,0,28,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.0,15.0,59,1,0,0.0,0.0,7.0,0,28,0.306,241,0.307,121,0.502,121,55,483,1,0,28,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,55.1,15.0,59,1,7,1,0,28,240,33,50,33,1020,33,270.0,50,-10,19.9,15.0,59,1,0,6.4320545,-0.2188713,-0.9328155,-0.5612396,0.36570406,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.7857,
2451,0,344,70,16,13.2,8.3,13.2,0.92,0.58,0.92,281.324,257,66,265.02,58.3,14,410,6500,0.0,0.0,0.0,0,344,0.307,241,0.307,1,0.497,121,49,363,1,0,344,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,14,410,1,1,0,344,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,14,410,1,-2.0987153,-0.124619015,-0.22854842,-1.2514518,0.23632461,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.9356,
2452,0,103,70,10,17.0,5.0,17.0,1.19,0.35,1.19,257.0,66,0,58.1,12.0,397,1,0,0.0,0.0,7.0,0,103,0.298,241,0.301,121,0.5,121,49,483,1,0,103,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.9,12.0,397,1,7,1,0,103,240,33,50,33,1020,33,270.0,50,-10,19.5,12.0,397,1,0,6.500464,-0.1416669,-0.34240687,0.42970505,-0.33596405,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.7522,
2453,0,144,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.9,12,24,4000,0.0,0.0,0.0,0,144,0.301,241,0.302,121,0.501,121,48,483,1,0,144,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,72.9,12,24,1,1,0,144,240,33,50,33,1020,33,243.5,270,50,85.0,19.1,12,24,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.6594,
2454,0,200,70,16,13.2,6.5,13.2,1.45,0.71,1.45,282.15,257,66,265.0,57.0,9,344,6500,0.0,0.0,0.0,0,200,0.315,241,0.315,1,0.497,121,48,363,1,0,200,10.6,13.5,4.1,13.6,12.82,3.89,12.92,244.3,289,50,145.0,56.5,9,344,1,1,0,200,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,9,344,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.7921,
2455,1,271,70,16,13.2,7.6,13.1,0.92,0.53,0.91,282.343,257,66,265.02,57.8,16,59,6500,0.0,0.0,0.0,1,271,0.316,241,0.491,1,0.499,121,48,363,1,1,271,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.3,289,50,128.0,57.3,16,59,1,1,1,271,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,16,59,1,-1.6042407,0.0120449895,1.643736,0.1939174,0.19663282,2.5607111,-1.055431,0.5198115,-0.093408436,-2.5003543,-0.043951645,Normal,0.5539,
2456,1,367,70,16,14.2,8.3,14.2,0.99,0.58,0.99,274.0,257,66,265.02,60.6,12,202,6000,-0.054,-0.219,0.007,1,367,0.312,241,0.491,1,0.499,121,48,363,1,1,367,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.5,12,202,6,1,1,367,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,12,202,6,-2.646337,-0.12929119,-2.2466638,-0.32004923,0.8813771,0.4220741,-1.5420891,-0.045278348,-0.16871579,-2.527867,0.079215355,Normal,0.9215,
